game_id,rating
54953,1706.06
54955,2021.52
54957,1935.08
54963,2070.42
54969,1780.01
54971,1925.86
54972,1983.7
54973,2032.71
54978,1742.38
54979,2023.7
54988,1952.43
54990,2030.16
54992,2053.38
54996,1881.74
54997,1795.35
54998,2000.21
54999,1676.33
55003,1859.63
55004,1620.27
55006,1727.76
55018,1795.35
55020,2201.65
55032,1928.59
55036,2073.24
55037,2080.81
55038,1796.98
55039,1558.95
55040,2091.4
55043,1976.22
55049,1810.84
55052,2009.45
55053,1800.73
55054,2036.1
55055,1685.47
55058,1943.65
55062,1680.2
55070,2057.21
55072,1980.86
55080,1969.2
55083,2015.39
55089,1845.43
55095,1782.72
55104,1610.27
55107,1871.64
55108,1595.28
55109,2001.02
55110,1571.08
55120,1947.68
55128,1626.26
55130,1747.29
55131,1959.43
55132,1818.84
55134,2037.44
55137,1623.83
55144,1820.43
55145,1932.64
55146,2011.93
55152,1960.14
55155,1815.0
55156,1977.03
55158,1959.08
55161,1966.18
55162,1820.48
55164,1806.52
55176,1852.46
55186,2060.75
55187,1978.02
55191,1916.09
55193,1593.01
55194,1893.22
55198,1895.72
55199,2051.06
55205,1778.95
55211,1906.62
55212,1834.51
55217,1759.54
55218,1765.15
55220,2060.16
55230,1943.11
55239,2113.34
55240,1575.35
55242,1983.78
55247,1857.22
55251,1640.25
55253,1815.09
55257,1795.19
55259,1631.96
55260,2042.81
55261,1772.48
55262,1692.96
55263,1639.95
55271,1768.71
55272,1892.8
55274,1788.35
55277,2040.13
55281,1662.16
55286,1405.5
55287,1876.12
55288,1720.36
55292,1780.57
55295,2006.69
55296,1517.16
55299,1945.32
55302,2153.49
55307,1622.75
55317,2032.46
55318,1985.89
55327,1883.22
55330,1965.97
55332,1793.72
55333,1503.87
55335,1817.3
55336,2023.24
55342,1967.74
55346,1955.73
55349,2013.93
55350,1796.97
55351,2102.76
55353,2042.62
55354,1883.7
55356,1614.79
55358,1812.81
55359,1854.32
55360,1834.41
55363,1824.61
55364,1921.63
55369,1988.99
55370,2000.68
55374,1922.21
55376,2040.99
55377,2044.93
55379,2022.94
55380,2029.24
55382,1434.67
55384,2032.66
55385,1977.28
55387,1583.68
55393,1953.59
55395,1625.52
55402,2002.54
55406,1950.26
55411,1949.88
55412,1948.76
55413,1937.71
55421,2000.58
55433,1738.9
55434,2020.12
55436,1628.8
55438,1959.84
55439,1995.73
55440,2045.02
55443,1975.97
55446,1458.16
55450,2059.78
55457,1639.65
55461,1923.42
55465,1612.06
55467,2048.67
55472,1676.15
55474,2027.72
55476,1678.03
55478,1374.63
55484,1886.26
55485,1907.72
55487,1845.09
55488,1670.52
55489,2008.76
55496,1807.06
55500,2073.72
55507,1547.85
55514,1790.69
55516,1923.2
55517,1579.75
55520,1894.93
55532,1533.66
55533,1831.89
55537,1606.79
55542,1785.06
55545,1797.5
55546,2098.71
55549,1946.87
55550,2077.25
55554,1952.6
55558,1630.8
55561,1926.24
55563,1823.3
55566,1957.97
55571,1925.62
55574,2007.76
55575,1822.72
55580,1942.12
55582,1752.04
55584,1855.48
55585,1784.31
55587,1498.81
55596,1958.1
55599,1972.76
55600,1709.19
55601,1653.65
55605,1777.17
55613,1797.69
55615,1961.11
55620,1295.46
55622,1829.47
55623,2044.94
55625,2060.95
55626,1720.44
55627,1872.32
55632,2016.43
55635,1988.82
55636,1923.95
55637,1984.01
55639,1895.85
55645,1970.47
55655,1728.58
55658,1950.36
55659,1634.2
55661,2054.44
55664,1515.23
55669,1790.81
55670,1741.27
55673,1589.81
55683,1963.93
55688,1738.09
55689,1821.5
55691,1613.98
55694,1913.02
55695,2002.37
55698,1978.18
55699,2024.79
55704,1687.09
55709,1979.1
55720,1739.63
55727,1799.17
55728,1405.19
55729,2028.26
55737,1647.49
55739,1972.21
55740,2013.0
55744,1985.05
55746,1772.34
55747,1767.75
55748,1852.63
55751,1491.28
55754,1791.92
55755,1772.53
55757,1694.06
55765,1816.36
55766,1766.63
55768,1993.46
55770,1995.26
55772,1950.62
55774,1829.46
55776,1609.03
55782,2017.1
55783,2062.34
55784,1777.72
55786,2006.06
55792,1906.68
55797,1769.01
55798,1887.13
55799,1615.58
55800,1797.67
55804,1949.78
55805,1803.8
55806,1682.45
55814,1854.01
55815,2023.07
55816,1663.51
55821,2063.26
55823,2072.15
55827,1656.55
55830,2061.47
55839,2026.13
55841,1820.06
55842,2014.8
55844,1850.34
55845,1934.23
55847,1684.63
55849,1860.15
55851,1835.55
55854,1790.85
55856,1955.87
55857,1950.71
55861,2009.1
55865,1670.6
55871,1928.15
55872,1751.51
55877,1622.2
55878,1491.03
55880,1666.82
55886,2035.86
55888,1810.09
55894,1981.49
55898,1849.7
55906,2012.07
55910,1808.57
55916,1629.77
55924,1990.2
55929,1930.51
55937,2121.5
55939,1690.45
55940,1720.37
55948,1793.12
55949,1375.6
55951,2057.14
55952,1948.42
55955,2053.92
55956,1753.08
55958,2024.9
55959,1870.94
55970,1839.9
55972,2041.74
55973,2018.82
55974,1960.4
55978,1904.79
55981,2028.43
55987,1719.07
55990,1923.55
55994,1938.51
55995,1835.03
55997,1742.58
55999,1949.38
56006,2043.9
56007,1765.69
56010,1845.27
56019,1806.5
56024,1751.3
56026,2066.59
56032,2109.13
56034,1961.77
56038,1821.54
56039,1830.82
56040,1918.85
56045,1813.66
56050,2107.64
56051,2038.87
56053,1708.22
56054,1698.33
56068,1965.83
56077,1692.57
56084,1617.92
56088,1658.46
56090,2070.67
56096,1564.49
56098,1934.65
56108,1747.95
56110,2009.14
56113,2069.04
56120,1882.89
56122,2066.49
56123,1797.27
56129,2056.1
56131,2011.46
56134,1604.12
56135,2043.97
56136,1714.3
56140,2105.47
56141,2026.85
56142,1965.06
56145,1737.93
56146,1764.64
56147,1739.06
56149,2083.52
56157,2049.09
56158,1953.0
56160,2005.29
56164,1770.71
56170,1797.75
56172,1791.94
56173,1685.56
56179,1912.25
56180,1984.21
56184,2011.96
56186,1885.01
56187,1847.08
56190,1994.72
56192,1739.72
56193,1964.31
56194,1783.08
56198,2188.24
56203,1928.8
56204,1955.04
56206,1783.91
56207,2077.1
56208,2068.29
56220,1686.69
56221,2044.2
56224,1709.01
56225,2016.27
56233,1837.52
56234,2028.05
56236,1561.63
56240,1767.0
56244,1792.25
56245,2068.71
56246,1778.93
56249,1770.07
56251,1841.06
56253,1376.26
56257,1868.53
56259,1794.23
56263,1383.17
56264,1791.13
56271,1795.1
56278,1957.9
56280,1991.65
56284,1878.28
56287,1640.28
56296,2022.88
56297,1949.41
56298,1743.93
56304,1647.98
56306,1867.46
56311,1663.07
56314,2067.45
56315,1969.28
56316,1805.04
56320,1779.32
56321,1811.51
56324,2095.24
56329,1739.22
56331,1986.59
56332,1654.4
56333,1626.83
56335,1721.2
56337,1700.13
56340,1633.37
56349,2029.41
56351,1953.33
56354,1983.81
56359,1985.66
56360,1722.96
56363,1941.92
56364,1792.19
56365,1695.14
56366,1878.28
56367,2073.92
56372,2008.57
56373,1623.77
56380,1807.26
56382,2048.8
56385,2068.58
56388,1867.08
56394,2074.26
56396,1970.78
56397,1954.46
56399,1850.29
56402,1645.2
56403,2009.02
56405,1932.2
56408,1515.14
56410,1939.31
56412,2072.24
56415,1932.79
56438,1562.38
56439,1518.49
56453,1792.38
56456,1974.87
56458,1778.52
56460,1614.35
56463,1857.29
56467,1795.23
56469,1798.51
56471,1871.14
56472,1683.51
56475,1772.81
56478,1693.72
56480,1800.54
56486,2020.63
56492,2040.59
56496,1780.79
56500,1632.34
56503,2003.57
56507,1894.33
56508,1795.88
56512,1834.71
56513,2021.31
56514,1708.69
56515,1930.91
56522,2056.78
56523,1621.67
56527,2059.27
56534,1974.54
56536,1952.58
56540,1641.46
56542,2005.63
56543,1954.76
56544,2115.5
56545,1489.16
56548,1966.44
56550,1948.94
56555,1989.18
56556,1940.99
56570,2083.01
56572,2051.14
56574,1726.54
56575,2074.92
56577,1849.23
56582,1959.89
56584,1960.97
56586,1886.61
56596,1695.4
56607,1938.2
56610,1865.32
56611,2005.31
56612,2041.2
56614,1952.54
56618,1846.23
56629,2022.85
56630,1930.38
56631,2056.08
56632,2034.31
56633,1817.04
56634,1731.68
56635,1953.84
56637,1953.38
56643,1940.86
56644,2053.24
56645,1806.79
56650,2005.34
56651,1910.63
56653,1728.55
56655,2017.82
56662,1843.26
56666,1956.58
56667,1805.71
56671,1804.87
56673,2046.89
56675,1826.52
56680,1769.63
56685,2048.59
56690,2039.54
56691,1912.76
56693,1950.86
56696,1972.31
56698,2053.58
56700,1771.83
56702,2013.75
56703,2025.37
56705,2033.65
56711,1802.79
56719,2001.45
56723,1945.2
56725,1724.06
56728,2054.46
56730,1568.86
56735,1874.28
56739,1810.96
56741,1701.37
56743,1827.97
56748,2020.22
56750,1901.35
56751,1966.03
56752,1992.44
56757,1833.63
56759,1836.27
56763,1952.88
56764,1785.51
56765,1614.22
56768,2055.45
56770,2069.99
56771,1520.09
56774,1948.43
56784,2008.13
56787,1786.62
56790,1689.05
56791,1993.28
56793,2024.2
56795,1770.01
56796,2116.74
56808,1720.44
56810,1980.33
56812,1809.51
56814,1878.1
56817,1936.91
56820,1461.27
56824,1605.64
56828,2077.5
56830,1809.73
56831,1621.41
56847,1805.93
56849,2060.15
56851,1971.61
56856,1964.36
56868,2013.0
56872,1776.78
56873,1984.88
56874,1687.32
56876,1987.12
56880,1567.45
56882,1713.4
56891,2044.07
56896,1908.29
56898,1790.71
56900,1844.49
56902,1826.17
56907,2071.47
56909,1912.82
56911,1994.01
56920,1874.15
56928,1918.28
56931,1978.17
56933,2013.96
56935,2005.77
56944,1826.1
56945,2006.08
56947,1708.56
56953,2017.83
56959,1668.44
56967,1987.66
56971,1811.25
56973,2201.66
56976,2024.37
56980,2061.17
56985,1614.84
56988,1979.57
56990,1818.63
56996,2067.19
56999,2071.46
57000,2021.47
57001,2050.87
57005,2063.58
57008,1871.94
57014,2012.94
57015,1788.81
57021,1826.15
57023,1821.5
57024,2059.93
57033,1934.97
57034,2022.86
57038,1780.99
57040,1833.87
57043,1661.19
57044,1800.98
57046,1706.79
57048,2020.4
57057,1961.27
57060,2028.2
57061,1764.35
57062,1753.88
57072,1748.8
57073,1964.31
57076,1825.95
57077,1966.93
57083,1913.38
57086,1757.05
57087,1874.97
57089,2085.98
57090,1530.25
57091,1561.38
57092,1915.35
57093,1521.07
57094,1795.94
57100,1654.22
57109,2056.1
57111,1869.83
57112,1843.11
57119,1525.17
57121,2024.45
57122,2132.13
57124,1839.41
57125,1888.16
57126,1791.02
57127,1894.37
57145,1802.09
57150,1795.4
57154,1664.83
57155,2081.44
57156,1792.09
57165,1822.07
57168,1517.82
57171,2004.95
57172,1662.97
57174,1565.44
57176,1983.45
57179,1728.02
57180,1879.7
57181,2002.48
57182,1882.95
57186,1735.74
57191,1759.88
57194,1892.14
57197,1984.21
57199,1951.1
57208,1999.96
57211,2058.62
57215,2113.4
57217,1626.59
57218,2006.04
57219,2021.66
57221,1809.0
57222,1737.04
57223,1951.0
57224,2086.21
57225,1700.74
57226,1703.64
57227,2029.37
57228,1965.73
57231,1690.28
57234,1989.77
57240,1975.43
57241,1835.67
57242,2078.29
57243,1841.14
57244,1974.31
57246,1570.58
57254,1681.83
57255,2070.75
57257,1742.22
57259,1567.43
57260,2057.55
57265,1771.61
57268,1954.8
57271,1982.78
57273,1963.58
57275,1970.56
57284,1722.09
57286,2005.26
57295,1982.96
57296,1995.03
57299,1567.29
57304,1960.7
57305,1773.72
57307,1943.0
57309,2005.1
57313,1696.21
57314,2034.16
57315,1794.81
57318,1923.78
57320,1667.97
57322,1776.91
57327,1887.28
57328,1574.7
57330,2063.58
57335,1904.35
57337,1830.42
57339,1785.08
57341,1515.03
57344,1963.3
57352,1857.56
57353,1787.08
57356,1777.14
57357,1883.98
57361,2007.64
57364,1745.66
57365,1980.91
57372,1789.62
57373,1693.9
57379,1800.07
57380,1934.43
57388,2038.14
57389,1891.29
57393,1957.88
57399,1825.21
57413,1518.94
57414,1801.29
57415,1828.66
57417,2029.3
57421,1998.24
57425,1976.07
57431,1753.45
57432,1816.58
57435,2002.5
57437,2100.1
57440,1966.66
57442,2052.29
57447,1833.75
57450,1831.75
57465,1852.99
57470,1503.94
57472,1818.9
57474,1895.77
57477,2033.36
57482,1803.57
57484,1861.05
57485,1806.12
57487,2082.32
57488,2000.03
57499,1692.04
57506,1954.99
57509,2105.11
57512,1520.62
57515,1979.29
57519,1800.78
57520,1613.01
57522,1452.33
57523,1906.08
57524,1883.35
57525,1735.15
57527,1933.65
57528,1713.8
57531,1858.05
57532,2018.63
57537,1977.12
57540,1813.46
57543,1917.75
57550,1797.96
57553,1786.98
57554,2090.54
57556,2026.71
57566,1952.6
57570,1794.26
57571,1832.68
57572,1787.88
57577,1668.21
57581,1820.79
57586,1623.15
57587,1867.49
57590,1664.58
57594,1736.33
57595,1951.72
57598,2041.88
57607,1989.63
57610,1833.79
57611,1884.92
57612,1788.42
57618,1952.01
57619,2109.2
57621,1812.8
57623,1812.38
57628,1801.68
57636,1612.06
57641,1999.07
57642,1704.63
57646,1863.45
57651,2147.74
57652,1933.72
57653,2055.09
57657,1824.08
57658,1955.0
57659,1949.2
57660,1870.2
57661,1740.01
57662,1827.59
57664,1819.01
57666,1679.75
57668,2029.97
57671,1866.12
57672,1784.1
57673,1738.8
57675,2079.29
57681,1987.52
57683,1956.86
57684,1985.3
57698,1685.37
57700,1967.25
57702,1563.03
57703,1909.0
57704,2003.27
57706,1834.31
57708,1791.73
57709,1967.92
57719,1918.17
57721,2001.71
57729,1978.49
57735,2016.81
57736,1916.75
57746,1988.36
57750,1727.8
57752,1723.43
57755,1666.36
57767,1893.02
57769,1983.29
57770,2019.7
57772,1752.24
57776,1801.99
57777,1666.23
57778,1661.95
57779,2023.51
57782,1807.6
57783,1562.09
57784,1968.13
57786,1958.09
57787,1833.71
57788,1938.13
57790,2011.03
57791,1795.88
57793,1986.16
57797,1640.75
57798,1630.77
57801,1794.57
57802,1668.74
57803,1926.33
57805,2101.28
57806,1971.58
57809,2020.54
57814,1613.61
57815,1836.88
57817,1959.3
57818,1935.19
57820,1571.23
57821,2080.77
57832,2109.3
57833,1856.03
57835,1889.69
57836,1580.15
57837,2035.96
57838,1944.91
57839,1972.35
57843,1662.95
57845,1646.44
57846,1612.09
57848,1933.53
57851,1516.2
57852,2109.35
57860,1929.15
57861,2091.08
57865,2057.31
57869,1541.83
57870,1677.88
57871,1986.24
57872,1627.26
57873,1445.21
57876,2067.98
57881,1951.5
57886,1533.49
57890,2087.49
57899,1668.96
57900,1827.3
57901,2065.05
57904,1781.69
57907,1710.09
57910,2037.57
57913,2075.46
57917,1964.19
57919,2038.75
57921,2101.86
57923,1843.37
57924,1670.06
57928,1577.59
57929,1667.45
57932,2010.7
57935,2060.1
57939,2020.72
57942,2037.86
57944,1830.96
57946,1723.09
57950,2057.97
57956,1760.76
57960,2073.0
57962,1944.03
57967,1775.31
57968,1774.73
57971,2039.09
57972,1691.35
57976,1597.74
57979,1570.8
57980,1858.06
57983,1867.19
57985,1990.14
57988,1972.32
57992,1624.8
57996,2036.3
57997,1811.52
57998,1693.97
58000,1611.46
58002,1953.43
58015,1846.18
58022,1676.12
58023,1879.46
58027,1914.63
58028,1796.3
58032,1640.85
58036,1790.79
58040,1838.43
58047,1867.13
58048,1878.76
58050,1789.59
58054,1981.27
58061,1831.62
58062,1563.48
58064,1950.4
58069,1678.7
58070,1613.4
58073,1978.35
58078,1565.86
58080,1980.39
58081,1793.59
58085,2027.15
58086,1621.54
58088,1966.0
58093,2057.72
58095,2012.68
58101,2004.17
58104,1776.05
58117,2060.39
58118,1799.05
58121,1718.62
58128,1436.15
58137,1812.4
58147,1986.92
58149,1763.9
58150,2016.52
58151,1985.08
58160,2057.74
58167,1812.6
58169,2057.12
58173,1877.16
58175,1890.15
58177,1813.0
58179,2007.21
58180,1960.92
58181,1796.53
58186,1699.98
58188,1810.61
58190,1802.23
58193,2084.04
58194,1582.94
58195,2113.68
58196,1539.6
58199,2078.68
58206,2009.52
58207,1730.01
58210,2107.98
58212,2063.03
58218,1519.07
58221,1868.69
58225,2009.38
58226,1791.26
58231,1776.9
58234,1943.44
58236,1610.2
58239,2080.07
58243,1770.46
58244,1585.22
58245,1723.51
58246,1994.58
58251,1745.45
58253,2051.44
58255,1993.07
58256,2005.28
58263,1740.14
58265,1608.06
58266,1561.42
58271,2019.05
58276,1794.73
58281,1504.39
58287,1827.9
58291,1828.21
58296,1919.06
58298,2020.41
58302,1916.1
58306,1782.57
58307,1951.57
58309,1846.06
58310,1704.8
58314,1938.76
58316,1718.47
58317,1911.18
58318,1792.14
58320,2033.19
58325,1986.14
58326,1966.0
58328,1639.67
58329,1978.92
58330,2072.87
58333,1686.19
58334,1958.97
58339,1833.04
58341,1681.29
58342,2045.66
58343,1671.53
58354,1871.65
58362,1750.02
58363,2006.43
58366,2035.71
58367,1595.33
58369,1819.39
58371,1616.66
58388,2068.86
58390,1936.14
58392,2060.76
58395,1740.01
58400,1764.36
58401,1831.57
58407,1716.06
58416,1663.41
58419,1977.19
58420,1933.66
58421,1782.34
58425,2012.8
58427,1963.43
58428,1946.05
58432,1840.57
58433,1937.12
58437,1537.65
58441,1843.88
58448,1796.36
58450,1682.33
58451,1807.66
58454,1857.33
58456,1860.81
58460,1750.11
58463,1798.55
58464,1978.32
58468,1891.72
58471,1633.22
58472,2076.07
58473,1837.18
58478,1611.59
58484,1740.0
58485,1676.32
58487,1730.05
58492,1934.62
58497,1458.59
58498,1973.22
58500,2025.18
58502,1669.65
58511,1719.48
58513,2086.46
58518,1809.09
58523,1686.53
58526,2256.72
58527,1727.93
58529,1638.9
58536,1628.67
58541,1763.56
58543,1959.71
58547,1969.45
58555,1421.04
58560,1974.75
58562,1866.97
58564,2016.52
58566,2008.49
58567,1853.06
58571,2067.41
58575,1828.14
58578,1555.13
58580,2084.04
58583,2071.01
58585,2056.5
58587,2077.43
58589,1843.82
58590,1853.03
58592,1829.05
58594,1798.72
58601,1976.32
58608,2032.38
58610,1967.41
58613,1892.6
58614,1957.59
58615,1810.55
58625,1620.95
58627,1747.03
58637,1961.21
58655,1964.06
58656,2045.53
58658,1941.98
58660,1937.54
58667,1990.93
58671,1886.04
58672,1869.24
58678,2025.98
58680,1707.05
58686,2135.15
58690,2081.36
58696,1999.28
58697,1617.48
58702,2079.17
58703,1810.34
58704,1962.44
58710,1761.41
58712,2024.98
58714,1800.86
58718,1757.27
58720,2150.36
58722,1663.3
58724,1594.66
58726,1769.42
58730,1978.52
58737,2069.79
58749,1489.07
58754,1760.1
58755,1795.82
58757,1566.99
58760,2028.61
58765,1851.66
58768,1821.59
58772,1721.52
58773,2071.89
58775,1517.46
58776,1970.54
58786,1991.99
58794,1923.31
58795,1791.06
58796,1713.35
58797,1743.25
58800,1382.71
58801,1994.19
58802,1894.91
58803,1683.08
58809,1823.01
58823,1780.57
58830,1876.95
58831,1564.78
58836,1883.32
58839,1671.77
58846,1941.57
58848,1999.41
58852,1961.99
58857,1676.47
58861,2114.3
58865,1868.79
58867,2112.8
58869,1858.44
58872,1618.48
58877,1915.97
58880,2009.02
58881,1784.96
58885,1608.69
58889,2075.93
58898,1782.16
58903,1907.7
58904,1976.4
58905,1989.1
58906,1670.14
58911,1824.1
58912,1811.62
58921,2006.2
58926,2053.12
58927,1583.21
58933,1684.76
58951,1530.73
58953,1832.54
58954,2079.56
58963,2017.04
58965,2057.06
58972,1669.25
58973,2024.47
58974,1757.83
58975,2009.08
58980,1598.86
58981,1988.82
58983,1971.88
58985,1591.64
58988,1976.5
58989,1775.31
58990,1790.29
58993,1581.12
58999,1913.77
59002,1925.68
59003,1717.91
59004,1931.23
59007,2054.46
59018,1938.04
59019,1615.79
59020,1745.23
59021,1990.31
59025,1582.5
59027,1617.18
59030,1788.21
59033,1960.78
59037,2067.26
59038,2073.58
59040,1971.91
59044,1618.55
59046,1774.22
59051,1669.15
59053,2027.9
59055,2041.54
59064,1999.43
59066,1877.58
59068,1855.7
59072,2088.07
59074,2001.21
59080,2009.34
59083,1828.03
59084,1999.01
59085,1880.17
59090,2013.84
59092,1519.84
59096,1819.11
59105,2079.15
59106,1807.91
59115,2021.24
59119,2109.41
59120,2121.02
59121,1962.92
59127,1769.63
59128,1687.5
59130,1641.84
59131,1921.58
59147,1825.01
59151,1885.52
59159,1786.46
59170,1842.8
59176,1962.1
59177,1816.49
59184,1688.86
59185,1986.02
59186,1988.2
59187,1692.2
59190,1648.56
59191,1789.31
59193,1826.13
59196,1949.82
59201,1484.8
59204,1669.4
59212,1709.92
59219,2033.44
59221,2081.82
59222,1796.78
59224,1859.56
59228,1881.72
59229,2028.11
59236,1976.74
59253,1710.21
59254,1751.71
59257,1784.67
59258,1607.29
59260,1641.95
59261,1796.15
59263,1584.15
59267,2007.46
59268,2039.13
59272,1816.91
59273,2108.09
59274,1872.86
59275,1927.62
59283,1762.59
59292,1981.05
59294,1818.22
59298,1966.67
59308,1751.82
59310,1694.21
59317,1657.55
59318,1872.43
59319,1915.14
59322,1827.71
59324,1721.76
59332,1766.73
59333,1764.46
59334,1804.01
59337,1990.2
59341,2047.38
59345,2011.98
59349,1775.1
59353,1838.86
59356,1761.96
59364,2062.46
59365,1735.75
59366,1961.11
59372,1863.48
59374,1927.34
59376,1988.05
59384,2011.95
59385,1958.7
59393,1920.7
59394,1653.61
59395,1744.44
59396,1764.34
59397,1515.52
59400,2068.11
59405,1784.41
59410,1909.54
59411,2136.26
59413,1833.52
59416,1620.02
59417,1542.18
59420,1789.37
59422,1657.58
59427,1790.05
59429,1880.66
59435,1918.0
59437,1749.28
59438,1798.74
59448,1568.74
59450,1791.35
59451,1854.24
59458,1967.36
59459,1628.6
59464,2057.88
59466,1776.32
59467,1826.08
59470,2053.72
59475,1640.88
59484,1972.5
59485,1946.11
59488,2063.66
59489,1882.03
59492,1892.29
59493,2062.39
59494,1781.12
59495,1643.77
59498,1821.94
59499,1775.72
59503,1965.57
59515,1785.15
59518,2018.42
59523,2030.49
59524,1726.77
59526,1763.13
59528,1889.05
59529,1651.67
59531,1877.62
59534,1726.31
59538,1610.75
59541,1995.4
59549,1540.97
59550,2092.47
59554,1930.05
59557,1855.03
59561,1819.75
59565,2023.48
59571,1596.03
59574,1962.61
59578,1606.43
59581,1822.34
59588,1946.6
59589,1888.93
59590,2074.18
59594,2042.81
59602,1932.11
59605,1900.63
59610,1630.5
59611,1820.63
59612,1808.01
59614,2032.04
59617,1945.53
59618,1670.72
59623,1805.37
59628,1709.67
59629,1845.2
59635,1782.71
59644,2042.43
59648,1884.77
59649,1614.24
59652,1973.06
59653,1780.66
59656,2000.26
59660,1824.01
59665,1516.19
59671,1990.1
59672,1938.42
59673,1664.6
59678,1893.18
59680,2053.67
59681,1898.81
59685,1812.58
59688,2062.75
59689,1669.64
59698,1726.61
59704,1788.28
59708,2032.2
59711,2001.25
59719,1978.85
59721,1759.75
59730,1755.2
59731,1659.57
59733,2013.89
59734,1609.9
59736,2004.65
59742,2037.21
59743,1669.45
59744,2101.18
59746,1657.53
59747,1687.93
59751,1826.15
59761,1964.66
59762,1972.14
59763,1384.67
59767,2077.55
59768,1713.34
59771,1925.16
59772,1817.1
59773,1978.7
59775,1943.14
59778,1795.41
59782,1734.9
59783,1800.99
59787,1678.44
59788,1938.02
59792,1718.2
59794,1717.66
59796,1436.19
59800,2069.25
59801,1888.97
59802,1640.63
59805,2029.91
59807,1663.06
59808,2012.28
59813,2041.34
59814,2013.17
59815,1932.02
59816,1910.82
59823,2052.91
59827,1787.77
59828,1786.8
59832,1925.39
59835,1774.99
59836,2035.94
59838,1612.94
59841,1716.27
59843,2049.78
59844,2063.96
59848,1456.36
59849,1985.58
59853,1955.78
59855,1985.0
59857,1793.37
59858,1796.61
59861,1804.91
59862,1783.32
59863,1764.55
59864,1983.22
59867,1750.77
59868,2037.1
59870,1686.51
59878,1873.69
59883,1641.7
59889,1994.13
59890,1883.89
59891,1522.55
59892,2074.9
59894,1987.82
59896,1849.75
59899,1719.59
59901,1900.61
59902,1538.86
59904,1763.93
59910,1691.75
59916,1638.26
59918,2122.87
59919,1980.17
59922,1989.23
59925,1654.28
59928,1694.77
59929,2130.95
59931,1987.42
59932,1928.82
59935,1882.57
59940,1882.23
59946,2236.18
59953,1979.0
59960,2017.79
59961,1546.02
59967,1382.87
59968,2053.82
59970,2012.12
59971,1650.78
59972,1828.17
59973,1975.36
59976,1840.61
59978,1934.11
59981,2050.89
59983,1947.96
59986,1509.18
59992,2029.47
59995,1996.96
59997,1508.82
60001,2111.01
60002,1667.38
60004,1725.23
60006,1680.76
60007,1702.17
60009,2074.28
60010,1951.94
60015,1852.65
60021,1970.17
60024,1758.07
60027,2047.76
60033,1698.88
60038,1648.58
60039,1817.4
60043,1937.01
60050,1397.79
60052,1971.09
60053,1564.76
60054,1997.87
60058,1832.29
60063,1791.0
60065,1929.61
60070,1800.92
60071,1783.92
60076,1961.32
60077,1658.7
60082,2052.83
60088,1806.08
60089,1779.46
60092,2058.12
60102,1799.24
60104,1612.04
60105,1969.92
60107,1833.01
60110,2061.63
60113,1789.07
60115,1845.48
60117,2115.75
60118,2069.9
60121,1875.26
60122,1691.48
60126,2062.95
60128,1975.46
60133,2084.05
60146,2069.1
60147,1652.01
60150,1754.33
60154,1936.84
60160,2037.0
60161,2022.22
60166,1961.49
60178,1889.45
60179,2060.11
60189,1754.69
60190,1997.23
60191,1690.73
60194,1820.81
60195,1695.45
60197,1751.94
60198,2005.13
60199,1744.05
60200,2034.49
60202,1907.9
60209,1824.96
60214,1912.75
60221,2031.89
60223,1737.14
60226,2026.05
60235,1998.51
60236,1953.76
60237,1503.51
60239,2065.55
60253,1661.69
60255,1791.62
60263,1422.36
60265,1570.71
60266,1937.62
60273,2127.07
60274,1728.41
60279,2064.77
60281,1608.1
60290,1706.02
60293,1991.3
60302,1859.94
60308,1641.14
60314,2037.99
60315,1755.16
60317,1821.9
60319,2083.57
60321,1890.37
60323,1656.62
60330,2011.79
60335,2003.9
60346,1893.09
60348,1681.86
60349,2088.7
60350,1756.47
60351,1786.99
60353,1996.24
60354,1951.12
60362,1838.91
60363,1794.79
60364,2007.02
60370,2074.24
60376,1660.9
60377,2035.87
60378,2017.77
60379,1954.44
60384,1681.14
60391,1813.72
60392,1989.36
60393,1956.79
60397,1779.34
60399,1788.74
60418,2030.02
60424,1985.71
60433,1931.09
60434,1850.0
60449,1642.74
60451,1583.81
60454,2030.9
60456,1888.54
60457,1992.99
60458,1747.85
60462,1804.16
60467,1598.2
60471,2067.04
60473,2016.4
60481,1759.42
60487,1749.73
60488,1963.46
60497,2081.26
60498,1895.48
60509,1849.31
60511,2021.32
60518,1964.74
60520,1702.12
60521,1678.21
60522,1583.13
60523,1694.2
60525,1942.66
60528,1842.93
60531,2027.52
60537,1902.98
60541,2017.13
60546,1748.94
60548,2130.72
60551,2075.98
60553,1967.71
60554,1785.75
60555,1835.24
60556,1625.44
60560,2030.56
60561,1781.36
60566,1827.57
60570,2006.18
60571,1966.84
60573,2009.77
60576,1563.69
60580,2099.2
60582,1515.23
60584,1944.82
60589,1634.03
60590,1887.64
60595,2067.47
60602,1745.84
60605,1992.77
60608,1597.18
60611,2042.21
60613,1957.46
60616,1556.07
60622,1682.17
60623,1808.2
60624,2085.4
60626,1536.36
60627,2051.81
60633,1634.53
60639,1980.37
60641,2072.78
60643,1838.46
60644,1990.35
60647,1837.89
60648,1864.03
60652,1944.4
60656,1988.46
60658,1988.75
60661,1944.6
60662,1657.68
60665,1825.38
60669,1980.09
60670,1761.66
60671,1810.31
60672,2042.66
60684,1950.21
60686,1610.79
60688,1927.54
60692,1720.12
60693,1694.65
